countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
49031,0.10236221,0.14173229,0.10236221,0.067857146,0.064285718,0.11071429,0.075000003,0.044776119,0.048507463,0.074626863,0.048507463,0.052631579,0.061403509,0.13157895,0.061403509,0.039823011,0.039823011,0.097345136,0.053097345,0.085714288,0.095238097,0.18571429,0.11428571,0.030612245,0.030612245,UT
49013,0.092046186,0.14015394,0.11610007,0.098422714,0.10189275,0.13059936,0.10126183,0.089250818,0.097068407,0.12214984,0.096416935,0.096520029,0.089297436,0.11227839,0.10571241,0.094522379,0.1008684,0.13560455,0.12057448,0.12659124,0.14462517,0.18316832,0.15523338,0.15017301,0.14463668,UT
49017,0.21365638,0.34030837,0.19493392,0.16857798,0.13073395,0.29701835,0.22018349,0.11111111,0.15217391,0.34661835,0.25,0.1565534,0.18810679,0.37135923,0.25849515,0.15649867,0.17771883,0.41909814,0.30901858,0.13978495,0.18548387,0.37231183,0.25806451,0.13461539,0.18333334,UT
49025,0.22058824,0.32254902,0.25098041,0.14393939,0.17329545,0.30871212,0.19507575,0.13878328,0.16920152,0.29467681,0.20627376,0.15000001,0.18076923,0.32019231,0.22788462,0.13962264,0.17075472,0.29905659,0.21037737,0.15794769,0.20321931,0.30684105,0.21428572,0.17269076,0.19779116,UT
51081,0.044925123,0.04076539,0.032445922,0.030179445,0.028548123,0.047308318,0.028548123,0.025835866,0.023556231,0.029635258,0.044072948,0.038011696,0.032894738,0.037280701,0.031432748,0.030906593,0.035714287,0.037774727,0.039148353,0.033967391,0.029891305,0.037364129,0.046875,0.044951592,0.047717843,VA
51133,0.1089838,0.15022092,0.11487482,0.092539452,0.098278336,0.13701577,0.099713057,0.071752265,0.071752265,0.13217522,0.1623867,0.13029827,0.13108321,0.18602826,0.16562009,0.1267496,0.14152411,0.20451011,0.14930016,0.1201248,0.13572542,0.18408737,0.14196567,0.11016949,0.13097073,VA
51071,0.070050761,0.10406091,0.077664971,0.068647541,0.059938524,0.094262294,0.07940574,0.062880322,0.059837729,0.078093305,0.065415822,0.052889325,0.055337902,0.092066601,0.082761995,0.075918764,0.072533846,0.092843324,0.077369437,0.075096898,0.085271321,0.11579458,0.086724803,0.070683114,0.076375708,VA
51760,0.088464938,0.10363878,0.087323219,0.077189602,0.075153597,0.08886984,0.076903842,0.071890481,0.066902861,0.080455422,0.06721244,0.065561339,0.063418813,0.078779086,0.064473599,0.064051606,0.063888706,0.080536909,0.071870722,0.066138573,0.06512057,0.083158366,0.070974104,0.066756301,0.067162782,VA
51119,0.11121158,0.16726944,0.10940325,0.082038,0.091537133,0.13212435,0.091537133,0.07890223,0.088336192,0.11835334,0.07890223,0.081566066,0.085644372,0.10766721,0.076672107,0.061840121,0.066365011,0.12518854,0.079939671,0.069069073,0.077327326,0.10285285,0.092342339,0.084745765,0.090909094,VA
51073,0.098717451,0.12456277,0.1059075,0.096124619,0.095174775,0.11683131,0.10524316,0.091969408,0.094263859,0.10975143,0.10669216,0.10143559,0.10804684,0.11314696,0.10502455,0.09549924,0.09549924,0.10854766,0.099659607,0.10282727,0.09972889,0.10902401,0.098179705,0.088470317,0.096080668,VA
51103,0.13149606,0.1984252,0.16614173,0.13275039,0.13195549,0.19634341,0.15023847,0.11067504,0.1200942,0.16169545,0.094976455,0.079581991,0.079581991,0.13183279,0.098874599,0.084317029,0.092748739,0.12057336,0.11045531,0.08387097,0.082258068,0.13629033,0.12016129,0.08024691,0.087962963,VA
51830,0.15586956,0.19130434,0.18434782,0.16797556,0.15314136,0.17299302,0.15488656,0.14140071,0.13962767,0.17907801,0.15802304,0.13903864,0.17812219,0.20754717,0.16352202,0.12869292,0.14413609,0.18106535,0.15555058,0.1348756,0.14535138,0.19183762,0.1440419,0.12440605,0.12786177,VA
51530,0.067460321,0.09424603,0.076388888,0.048681542,0.054766733,0.075050712,0.063894525,0.084130019,0.070745699,0.072657742,0.093690246,0.053308822,0.040441178,0.041360293,0.075367644,0.065180101,0.040308747,0.054888509,0.083190396,0.063322365,0.063322365,0.065789476,0.067434214,0.053913042,0.043478262,VA
51149,0.061347637,0.073918872,0.068890378,0.071640804,0.071640804,0.082205348,0.075107299,0.06583333,0.058833335,0.065333337,0.059,0.059668694,0.057809331,0.061020959,0.059161596,0.057022177,0.058606125,0.057198171,0.055790216,0.054379039,0.054558508,0.063352473,0.064429291,0.057100482,0.061549868,VA
51540,0.16107486,0.16185151,0.14352283,0.12642439,0.12719433,0.15044656,0.13458577,0.12459599,0.11748546,0.13251455,0.12346477,0.11485623,0.11932907,0.14376996,0.1273163,0.12281836,0.12362637,0.14495799,0.13316096,0.12647638,0.12516405,0.15436351,0.13812336,0.13557628,0.13940707,VA
51171,0.14020912,0.18583651,0.16254753,0.13395348,0.13813953,0.18139535,0.15093023,0.13198416,0.12912451,0.1557413,0.12208535,0.10254777,0.11380042,0.14734608,0.13269639,0.11511958,0.11289015,0.13741386,0.12059181,0.10890704,0.1151303,0.15033062,0.10890704,0.10076336,0.098854959,VA
51015,0.07591442,0.086381413,0.080515295,0.073925957,0.077239491,0.08877971,0.082723945,0.073395543,0.070778333,0.084433317,0.076240331,0.067524843,0.068089433,0.075880758,0.074864499,0.071175165,0.071618624,0.085144125,0.077050999,0.071490191,0.070951045,0.087233126,0.077852063,0.066918679,0.064058028,VA
51710,0.0899425,0.098377995,0.091217317,0.078309841,0.077769779,0.08926551,0.081987448,0.075076841,0.06977459,0.07807377,0.072515368,0.072591275,0.075329617,0.080324546,0.073453344,0.074821167,0.077293292,0.085367136,0.083499894,0.076968364,0.076379649,0.08252278,0.076456435,0.078974843,0.077513307,VA
51159,0.10056391,0.12218045,0.10432331,0.079545453,0.080419578,0.1013986,0.089160837,0.078947365,0.068965517,0.09255898,0.078039929,0.083484575,0.088929221,0.11343013,0.086206898,0.086519115,0.09557344,0.11267605,0.086519115,0.068965517,0.074712642,0.10153256,0.075670496,0.0625,0.069230773,VA
51045,0.033333335,0.048333332,0.035,0.030448718,0.030448718,0.043269232,0.028846154,0.022801302,0.022801302,0.050488599,0.039087947,0.027522936,0.024464833,0.039755352,0.032110091,0.023460411,0.011730205,0.019061584,0.032258064,0.030898876,0.028089888,0.036516853,0.033707865,0.034285713,0.017142856,VA
51135,0.11247443,0.11605317,0.1099182,0.098690838,0.10171198,0.12839879,0.10372608,0.084521383,0.081466392,0.10896131,0.099796332,0.089397088,0.08004158,0.097193345,0.082120582,0.08785785,0.083909184,0.095261596,0.092793681,0.081563704,0.093629345,0.10907336,0.086872585,0.076271184,0.095214359,VA
51630,0.25723395,0.28273663,0.26630703,0.23808366,0.25607976,0.2757782,0.23881324,0.22208738,0.24854369,0.26189321,0.26674756,0.21756873,0.23389176,0.25601375,0.24334192,0.23922321,0.24711908,0.25629535,0.24669227,0.2267805,0.22282383,0.25593501,0.23427738,0.22458147,0.21927318,VA
51139,0.10353021,0.12186015,0.11337407,0.093023255,0.098495215,0.14398085,0.10704514,0.079700269,0.088215262,0.1236376,0.10524523,0.085340671,0.10185822,0.13386098,0.10977288,0.079834826,0.092567101,0.12284928,0.10426703,0.076897249,0.086971119,0.12222969,0.10611148,0.084445931,0.088117488,VA
51067,0.086185247,0.10675039,0.09042386,0.076720394,0.073000617,0.098574087,0.08152511,0.066818185,0.068030305,0.090454549,0.081969693,0.068995893,0.075455077,0.10320023,0.086758658,0.076709285,0.078515843,0.093107283,0.086436912,0.080940664,0.080393769,0.10254307,0.093109109,0.082722515,0.081151836,VA
51079,0.089893617,0.11010639,0.10372341,0.079126216,0.084466018,0.10873786,0.11165048,0.093259461,0.07848569,0.075715601,0.064635269,0.05926251,0.06277436,0.08165057,0.056628622,0.051567655,0.051980197,0.065594062,0.056518152,0.049059689,0.047833197,0.061733443,0.05600981,0.04468599,0.049919486,VA
51035,0.057481751,0.069951341,0.063564479,0.052963428,0.052017655,0.070933163,0.066204287,0.060075093,0.061952442,0.062578224,0.066020027,0.055487804,0.055487804,0.058536585,0.059451219,0.049119819,0.054230552,0.069278821,0.058489494,0.048387095,0.045557443,0.065082058,0.058290888,0.047461368,0.049392935,VA
51153,0.11023911,0.13343889,0.11636606,0.10117309,0.097034089,0.11664453,0.1001328,0.092885979,0.090498723,0.11278702,0.099505186,0.088839546,0.092118368,0.11448909,0.10230763,0.093597747,0.092691764,0.11677068,0.10396618,0.09517201,0.09167318,0.11849101,0.10209148,0.094857618,0.090540744,VA
51131,0.10331491,0.21049723,0.1801105,0.096219935,0.11912944,0.18957618,0.18728523,0.088505745,0.088505745,0.16724138,0.15747127,0.089264177,0.10615199,0.18757538,0.16344994,0.094645083,0.1120797,0.16127023,0.13138232,0.10111663,0.11104219,0.18796526,0.17866005,0.098971725,0.10861182,VA
51147,0.06296441,0.068048492,0.060226828,0.051147047,0.052651372,0.062241443,0.049642723,0.045886077,0.048259493,0.06131329,0.056170885,0.0497729,0.049394399,0.057153672,0.053368662,0.046028882,0.048555955,0.057220217,0.055776175,0.051027518,0.051375829,0.0635667,0.049982585,0.047552932,0.052759457,VA
51750,0.024159664,0.031512607,0.028011205,0.023560209,0.02225131,0.028608825,0.023373224,0.021342646,0.01959643,0.024641056,0.028133489,0.022648752,0.021497121,0.026103647,0.021113243,0.021722985,0.022279985,0.025621982,0.026550315,0.024015009,0.023639774,0.02945591,0.02664165,0.028391769,0.025533536,VA
51800,0.083848871,0.097105615,0.092576228,0.083156556,0.083792955,0.09270259,0.078701742,0.073687352,0.069510743,0.081543356,0.079554498,0.078461535,0.078173079,0.089326926,0.082596153,0.075544171,0.083226636,0.087342232,0.08258643,0.077451155,0.082379863,0.095141701,0.082467876,0.079955146,0.083577715,VA
51683,0.12576923,0.14057693,0.13,0.11356765,0.11016629,0.13170823,0.11678004,0.11305616,0.10685631,0.11214442,0.11415026,0.10963983,0.10805085,0.12605932,0.13153249,0.12636364,0.13181818,0.13581818,0.12945454,0.13078359,0.12313433,0.13134329,0.12052239,0.11109023,0.10714286,VA
51105,0.041724619,0.042767733,0.036856744,0.034447476,0.033424284,0.039904501,0.035470668,0.033175357,0.037237644,0.039607313,0.039607313,0.039438501,0.042446524,0.051804814,0.052473262,0.0327553,0.037893385,0.043673731,0.046242774,0.041427661,0.041427661,0.043658379,0.045889102,0.04530951,0.043075942,VA
51117,0.13809276,0.16623241,0.16154248,0.13928939,0.14134912,0.14907312,0.15190525,0.13177471,0.12513284,0.130712,0.14054197,0.11390763,0.11546445,0.13103269,0.1248054,0.1033419,0.10359897,0.12416452,0.11670951,0.10363086,0.10186586,0.11573374,0.10438729,0.098680876,0.099695586,VA
51730,0.11207706,0.10949248,0.11019737,0.091244243,0.093778804,0.1046083,0.10368664,0.096929424,0.09372136,0.094179653,0.081347391,0.077792853,0.081411123,0.093396656,0.082541838,0.089285716,0.085622713,0.096382782,0.086996339,0.083865084,0.084092982,0.097538739,0.077939838,0.083137073,0.096561469,VA
51161,0.12331355,0.13617557,0.1264616,0.11046407,0.11521233,0.13268231,0.11852714,0.10662618,0.10984104,0.1235935,0.10555457,0.098427281,0.099134125,0.11936738,0.10655593,0.10183582,0.10512643,0.1232248,0.11413231,0.10500672,0.098454304,0.11433132,0.11676747,0.10942374,0.10958792,VA
51049,0.029616725,0.040940765,0.028745644,0.025394045,0.028896673,0.030647986,0.034150612,0.024576271,0.026271187,0.029661017,0.036440678,0.028594771,0.03267974,0.036764707,0.028594771,0.024122806,0.021929825,0.024122806,0.025584795,0.01768034,0.021216407,0.041725602,0.023338048,0.021954674,0.019121813,VA
51011,0.082441114,0.098501071,0.085653104,0.072747014,0.070575461,0.090119436,0.082519002,0.073513515,0.072972976,0.078378379,0.068648651,0.06596452,0.06818182,0.080376938,0.067073174,0.059912853,0.070806101,0.077342048,0.075708061,0.077928871,0.073744766,0.09048117,0.081066944,0.073976912,0.078174189,VA
51678,0.078244276,0.10114504,0.06984733,0.066438876,0.064920276,0.083902806,0.068716779,0.059421424,0.057466771,0.083659105,0.084440969,0.085500397,0.089834519,0.107171,0.086288415,0.072561458,0.070182398,0.10031721,0.092386991,0.081029184,0.080645159,0.10675883,0.087557606,0.084384859,0.090299681,VA
51590,0.17599364,0.17503974,0.16979332,0.16084471,0.15782788,0.1698952,0.15909813,0.1513675,0.14508016,0.15183905,0.1391072,0.14504303,0.13946445,0.14583997,0.13579853,0.13295527,0.13185255,0.13673598,0.13059232,0.13265951,0.13755527,0.14403032,0.14545168,0.14045484,0.14477898,VA
51810,0.12511757,0.15035191,0.13090721,0.11527105,0.11663511,0.14316206,0.11745355,0.1062263,0.10530973,0.12756005,0.11330594,0.10793661,0.11423525,0.14314963,0.12126848,0.11322501,0.11628345,0.14189592,0.12158474,0.11159248,0.11575276,0.14094904,0.12158654,0.11702871,0.11758447,VA
51017,0.081850536,0.13701068,0.10854092,0.080479451,0.08561644,0.1660959,0.05650685,0.031034483,0.068965517,0.14827587,0.044827588,0.018333333,0.025,0.083333336,0.039999999,0.027027028,0.032094594,0.074324325,0.028716216,0.022184301,0.023890786,0.054607507,0.039249148,0.016778523,0.018456375,VA
51141,0.086503625,0.10009058,0.086503625,0.072141558,0.070780396,0.090290383,0.087114334,0.069863014,0.06940639,0.087214611,0.070776254,0.060444873,0.063829787,0.074951641,0.069632493,0.058710299,0.056304138,0.070741095,0.065447547,0.064278707,0.065750733,0.0858685,0.080961727,0.073267326,0.069801979,VA
51069,0.081196584,0.1017094,0.093528695,0.067671806,0.071295001,0.10039739,0.080995791,0.064208873,0.071492605,0.087852977,0.078328103,0.066797212,0.070822455,0.08540035,0.079852045,0.069572337,0.068753839,0.078473501,0.07540413,0.063577585,0.064361282,0.086108938,0.079251565,0.067649283,0.063114136,VA
51155,0.10480124,0.12132163,0.10712442,0.094801225,0.094546378,0.13761468,0.11416922,0.096065409,0.095554419,0.12468063,0.089167096,0.080462724,0.088174805,0.12107969,0.11131106,0.097158805,0.095383056,0.12100457,0.10578386,0.095924452,0.10263419,0.11456262,0.10213718,0.089775562,0.087032422,VA
51510,0.18942086,0.20395149,0.175622,0.16581957,0.15417196,0.17481999,0.15692504,0.15685432,0.16512677,0.17930812,0.16136657,0.17019853,0.17666741,0.20466205,0.20120455,0.16747466,0.16659321,0.18345086,0.17133099,0.166843,0.1665256,0.20080407,0.16768938,0.1702773,0.1742851,VA
51051,0.035267856,0.049107142,0.041964285,0.040375587,0.038497653,0.061032865,0.049295776,0.03778214,0.03581943,0.047105003,0.03778214,0.037291463,0.038763493,0.057899904,0.04465162,0.036692761,0.034246575,0.064579256,0.050880626,0.03869969,0.036635708,0.059855521,0.056759547,0.037793666,0.042390194,VA
51037,0.043556087,0.048329357,0.037589498,0.03533569,0.036513545,0.038869258,0.041813899,0.033752859,0.032036614,0.030892448,0.029176202,0.028804347,0.023369566,0.023913043,0.020652173,0.020601336,0.018374166,0.024498885,0.020601336,0.020111732,0.021229051,0.022905027,0.020670392,0.022577092,0.018722467,VA
51187,0.11142062,0.13022284,0.11652739,0.10355419,0.11364634,0.13207547,0.12373848,0.10663006,0.10430744,0.11739865,0.11613176,0.098409541,0.095626242,0.10755467,0.096819088,0.083203427,0.08534684,0.096648477,0.098207325,0.087171681,0.088694327,0.10334983,0.099543206,0.07522288,0.072994053,VA
51550,0.12504111,0.13365783,0.12083142,0.10957803,0.10912775,0.12311849,0.11572108,0.10727078,0.10560548,0.11914787,0.11415195,0.10938159,0.10685253,0.11958812,0.11431926,0.10799929,0.11079111,0.12375103,0.12577876,0.11532463,0.11561345,0.13103628,0.12060998,0.12059161,0.11433084,VA
51101,0.075192094,0.092755213,0.08287596,0.082802549,0.073779196,0.085456476,0.090233542,0.086466163,0.080558538,0.082169712,0.07303974,0.069841273,0.074074075,0.097883597,0.082010582,0.071428575,0.076190479,0.084656082,0.073015876,0.067386828,0.069958851,0.081790127,0.065329216,0.05647517,0.064264849,VA
51065,0.071111113,0.088444442,0.070666663,0.065608919,0.06818182,0.09305317,0.078044593,0.059409887,0.061403509,0.088516749,0.086124405,0.084626757,0.089061342,0.10088692,0.083887659,0.064573042,0.065984473,0.095624559,0.077628791,0.072733425,0.070703655,0.087956697,0.058525033,0.054125413,0.055445544,VA
51013,0.14473514,0.16642922,0.14473514,0.13013698,0.12328767,0.15140247,0.12889759,0.12661587,0.1244387,0.14321676,0.12906519,0.13316341,0.12971893,0.15651694,0.14060347,0.14252794,0.13023743,0.1622905,0.14546089,0.14464693,0.13368452,0.15931094,0.13389806,0.13855158,0.13533285,VA
51063,0.080269605,0.099877454,0.079044119,0.07393939,0.074545458,0.079393938,0.07272727,0.07033097,0.075650118,0.083333336,0.082151301,0.066392481,0.07226792,0.078143358,0.079905994,0.066742085,0.07692308,0.10294118,0.088235296,0.071348317,0.078089885,0.091573037,0.079213485,0.065294117,0.067647062,VA
51770,0.24694039,0.25592184,0.22966838,0.21195973,0.20426288,0.24373397,0.22725479,0.2047455,0.18628013,0.19594336,0.19919632,0.18528534,0.1767997,0.19750093,0.18593809,0.18435499,0.18380603,0.21198536,0.20466606,0.1931116,0.17430025,0.20656125,0.20510723,0.20446828,0.18900804,VA
51165,0.082002454,0.10708436,0.091932841,0.084449857,0.078765735,0.09642712,0.085769385,0.089172602,0.071753763,0.090162314,0.076207444,0.083044983,0.0671857,0.082756631,0.069684736,0.077033222,0.064146623,0.087819777,0.072451316,0.084456928,0.080056183,0.10486891,0.085767791,0.08151383,0.069232166,VA
51125,0.049342107,0.06633772,0.055372808,0.046659596,0.081654295,0.1097561,0.089607634,0.10789473,0.064736843,0.090000004,0.072631583,0.11870897,0.086433262,0.10940919,0.083150983,0.10534935,0.084061138,0.093340613,0.075327508,0.11061452,0.088826813,0.11731844,0.086592175,0.11104718,0.069620252,VA
51740,0.063176386,0.072030924,0.067955025,0.06061909,0.064273432,0.072800227,0.069647461,0.066231884,0.063260868,0.075362317,0.067173913,0.067709103,0.067856617,0.078993954,0.070069335,0.067360505,0.070396066,0.074443482,0.075888984,0.068985261,0.070988983,0.076212965,0.069700874,0.067999415,0.071063764,VA
51109,0.07361602,0.082744405,0.070965841,0.072405927,0.072976053,0.096066132,0.081527933,0.063582249,0.075757578,0.079274893,0.071428575,0.059838276,0.061185982,0.074932612,0.063072778,0.068809777,0.070935175,0.086609989,0.082359195,0.06501548,0.062951498,0.091331266,0.079463363,0.076844782,0.075063616,VA
51175,0.027731093,0.040336136,0.032352943,0.023313904,0.026644463,0.037468776,0.031223981,0.022083333,0.028333334,0.039999999,0.032499999,0.024756493,0.025568182,0.036120132,0.029626623,0.020504732,0.026025238,0.029574132,0.02681388,0.026521061,0.028471138,0.037831515,0.03705148,0.030935809,0.030162413,VA
51840,0.2982659,0.34075144,0.33815029,0.3184438,0.31642652,0.3279539,0.3167147,0.30051079,0.28461975,0.28859252,0.29625425,0.31413466,0.30550918,0.30662215,0.30523095,0.29518718,0.28903744,0.27112299,0.28877005,0.2847769,0.29265091,0.34409449,0.33044618,0.28710338,0.27763563,VA
51095,0.29295227,0.44835985,0.25544009,0.17969972,0.27541444,0.40522364,0.24820144,0.17174307,0.24321471,0.35057297,0.2092883,0.13990825,0.21831995,0.33457568,0.21029243,0.13824503,0.21868102,0.31084436,0.19950332,0.14897482,0.2098365,0.31391123,0.21788217,0.15264362,0.23335028,VA
51169,0.053120356,0.062035661,0.054977711,0.051893938,0.056439392,0.058333334,0.064393938,0.060195636,0.054552294,0.066967644,0.06809631,0.063066468,0.07024169,0.080060422,0.068353474,0.06151538,0.06151538,0.063765943,0.06151538,0.061649017,0.069969743,0.077912256,0.071482599,0.064044945,0.067790262,VA
51001,0.07145749,0.15020242,0.10465587,0.068468101,0.075782202,0.1263714,0.10727347,0.065872021,0.063780844,0.12463404,0.10288582,0.062977098,0.068490244,0.12256149,0.096055977,0.06318561,0.074374728,0.11956999,0.093462043,0.063238509,0.076586433,0.11925602,0.087308533,0.066029347,0.066473991,VA
